index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
227	main-news	MSRpar	2012test	0591	none	none	Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson's family.	Members of Kathleen Peterson's family were not present.	1.000
228	main-forum	deft-forum	2014	0383	none	none	fix?: Islam itself is not political.	Islam has always been political.	1.2
229	main-captions	MSRvid	2012train	0187	none	none	A man is dancing.	A man is speaking.	1.200
230	main-captions	images	2014	0329	none	none	A yellow and blue airplane is flying in the sky.	Nine red and white aircraft flying in formation trailing smoke.	1
231	main-captions	track5.en-en	2017	0190	none	none	There are four snowboarders going off a jump and that are in the air.	Two racers are coming to a turn.	1.000000
232	main-news	headlines	2013	0078	none	none	Iran warns Moscow nuclear talks could stall	Iranians “confess” to nuclear scientist murders	1.2
233	main-news	deft-news	2014	0210	none	none	government initiatives to disarm have been ineffective.	governance institutions have been ineffective for a long time in somalia.	1
234	main-news	MSRpar	2012test	0169	none	none	The SIA says the DRAM market is expected to grow 2.9 percent to $15.7 billion in 2003 and 43 percent to $22.5 billion in 2004.	The Americas market will decline 2.1 percent to $30.6 billion in 2003, and then grow 15.7 percent to $35.4 billion in 2004.	1.200
235	main-captions	images	2015	1259	none	none	A child in a red shirt is using a black wake board to splash over a beach wave.	A man in a rowboat is rowing across blue water.	1.00
236	main-news	headlines	2013	0278	none	none	Newcastle 2-0 Liverpool: Match report, pictures & video highlights	QPR 1-2 West Ham: Match report, pictures & video highlights	1
237	main-forum	deft-forum	2014	0071	none	none	What is your definition of "life"?	What's your definition of nature?	1.2
238	main-captions	MSRvid	2012test	0175	none	none	A man is riding on a horse.	A man is talking on a phone.	1.000
239	main-forum	deft-forum	2014	0353	none	none	Pro-life people do not want a woman to be able to choose abortion for herself.	Pro-choice people do not try to force an abortion on anyone.	1
240	main-news	headlines	2015	1485	none	none	Rebels kill 21 civilians in Syria Alawite village	Bomb kills 18 civilians in Afghanistan	1.20
241	main-news	headlines	2014	0729	none	none	Many killed in Japan road tunnel collapse	Many killed in Syrian air strike	1.2
242	main-forum	deft-forum	2014	0127	none	none	The UK population is just over  million.	The Japanese population is nearly  million.	1
243	main-news	deft-news	2014	0139	none	none	bulgaria is located on the southeastern part of the balkan peninsula.	drug-trafficking activity is rampant in the southeastern part of the balkan peninsula.	1
244	main-news	headlines	2015	1170	none	none	Two dead, more trapped in latest Mumbai building collapse	Two are trapped as US building collapses	1.20
245	main-news	headlines	2013	0526	none	none	UN report says both sides in Syria abuse rights	NATO leader plays down risk of Turkey-Syria clash	1
246	main-news	headlines	2016	0848	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Top Asian News at 2:30 p.m. GMT	Top Asian News 1:25 p.m. GMT	1
247	main-forum	deft-forum	2014	0356	none	none	I absolutely do believe there was an iceberg in those waters.	I don't believe there was any iceberg at all anywhere near the Titanic.	1.2
248	main-captions	MSRvid	2012train	0623	none	none	A man is adding pork chops to a pan.	A woman is peeling a potato.	1.000
249	main-forum	deft-forum	2014	0003	none	none	NEGATIVE RECONNAISSANCE REQUIREMENTS.	PACIFIC REQUIREMENTS .	1
250	main-captions	images	2015	0370	none	none	A golden dog is running through the snow.	A pack of sled dogs pulling a sled through a town.	1.40
251	main-news	headlines	2015	0274	none	none	Dozens killed in Russian plane crash	Ten killed in Alaska plane crash	1.40
252	main-news	headlines	2013	0674	none	none	Man charged after MP hurt in attack	Man charged with murder in flat	1.4
253	main-news	headlines	2014	0362	none	none	Death toll in Nigeria police attack rises to 30	Death toll in Kenya bus attack rises to six	1.4
254	main-news	headlines	2014	0572	none	none	Pope Francis condemns global indifference to suffering	Pope Francis commemorates dead migrants at Lampedusa	1.4
255	main-forum	deft-forum	2014	0443	none	none	Why are you talking about women within the Hebrew tribes?	We were talking about women as war bounty were we not?	1.4
256	main-captions	images	2014	0013	none	none	A bull standing in the field.	A brown horse stands in a lush green field.	1.4
257	main-news	headlines	2013	0468	none	none	Tropical Storm Isaac drenches Haiti, swipes Cuba	Tropical Storm Isaac threatens dam	1.4
258	main-forums	answers-forums	2015	0874	none	none	From what I'm seeing it's generally accepted that most English speakers have a vocabulary size of 15000 to 20000 words.	According to a statistical estimation I know roughly 7000 words in English.	1.40
259	main-news	deft-news	2014	0060	none	none	south korea and israel oppose proliferation of weapons of mass destruction and an arms race.	china will resolutely oppose the proliferation of mass destructive weapons.	1.4
260	main-captions	MSRvid	2012train	0101	none	none	The man is walking.	A man is talking.	1.400
261	main-captions	MSRvid	2012test	0261	none	none	A man plays a guitar.	A man plays the piano.	1.400
262	main-forums	answers-forums	2015	1664	none	none	Dick was an idea guy and a people guy, not a science guy.	Most of Philip K Dick's works aren't hard Sci-Fi in the least.	1.40
263	main-news	MSRpar	2012train	0632	none	none	The broad Standard & Poor's 500-stock index was up 4.83 points or 0.49 per cent to 980.76.	Standard & Poor's 500 stock index futures declined 4.40 points to 983.50, while Nasdaq futures fell 6.5 points to 1,206.50.	1.250
264	main-forums	answers-forums	2015	0392	none	none	A common one is haddock and is in season pretty much year round.	White fish are, as a rule, more delicately flavored than darker fleshed fish.	1.40
265	main-captions	MSRvid	2012test	0094	none	none	A man is riding a motorcycle.	A man is riding a horse.	1.400
266	main-captions	MSRvid	2012test	0715	none	none	A woman is slicing an onion with a knife.	A man is preparing some dish.	1.250
267	main-captions	images	2014	0385	none	none	A black and white dog looking at the camera.	A small black and white goat in a pen looking up at the camera.	1.4
268	main-forums	answers-forums	2015	1117	none	none	How could be you so sure that the fish died a natural death.	In my 200 L fresh water tank, which is an aggressive tank, fish occasionally get harassed to death.	1.40
269	main-news	headlines	2015	0214	none	none	EU, Myanmar work toward investment protection agreement	China no longer top investment destination: poll	1.40
270	main-captions	images	2015	0518	none	none	Three dogs are playing in the water.	Three dogs run in the snow.	1.40
271	main-news	headlines	2015	0543	none	none	Asian markets mixed on China trade data	Asian markets slump on central bank stimulus fears	1.40
272	main-news	headlines	2013	0248	none	none	9 killed in attacks after deadly Iraq day	19 Killed in Iraq Attacks ahead of Ramadan End	1.4
273	main-news	deft-news	2014	0009	none	none	russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty (cfe).	russian parliament voted unanimously to suspend russia's participation in the conventional forces in europe (cfe) treaty.	1.4
274	main-news	deft-news	2014	0099	none	none	amnesty international is a rights group based in london.	the international institute for strategic studies is located in london.	1.4
275	main-forum	deft-forum	2014	0430	none	none	This is not your country.	This is our country.	1.4
276	main-forums	answers-forums	2015	0467	none	none	This may be overly obvious, but in American English, saying "you're welcome" is certainly polite and standard.	I'm not sure how "Not at all" sounds in response to "thank you".	1.40
277	main-forum	deft-forum	2014	0125	none	none	"Being against nukes" does not mean "not wanting to use nukes".	"Being against using nukes" means "not wanting to use nukes".	1.4
278	main-news	deft-news	2014	0057	none	none	john duncan is great britain's ambassador for multilateral arms control and disarmament.	at un assembly chinese government urges increased efforts toward global arms control and disarmament.	1.4
279	main-news	headlines	2015	0835	none	none	Syrians Protest against Erdogan in Paris, Venezuelans Stress Support to Syria	Turkey's Erdogan in Iran to mend ties after split over Syria	1.40
280	main-captions	images	2014	0602	none	none	A woman at the dining table with wine, beer, and lemons.	Four women and two men sit at a long table in a restaurant.	1.4
281	main-forums	answers-forums	2015	1048	none	none	Both of our children slept in a portable pen for at least their first year, and there were no problems.	Yours looks like the one we used for my kids (same brand and everything).	1.40
282	main-news	headlines	2015	0893	none	none	Son of top Muslim Brotherhood leader killed	Egypt arrests Muslim Brotherhood leader Badie	1.40
283	main-captions	MSRvid	2012test	0394	none	none	A man is slicing a potato.	A woman is cutting a jalepeno.	1.400
284	main-captions	images	2015	0906	none	none	A white dog running through the snow	The black and white dog runs through the grass.	1.40
285	main-captions	images	2015	1255	none	none	A brown furry animal stands behind some plants.	A dog pants while standing in the woods.	1.40
286	main-news	headlines	2015	0455	none	none	Extremists claim responsibility for Niger attacks	Greek militant group claims responsibility for Golden Dawn killings	1.40
287	main-news	headlines	2015	0545	none	none	Foreign exchange rates in India	Foreign exchange rates in Singapore	1.40
288	main-news	headlines	2015	1398	none	none	India, US to hold talks on China next week	Egypt to hold more talks with IMF on loan next week	1.40
289	main-forum	deft-forum	2014	0317	none	none	Religion that does that I have a problem with.	Irreligion that doesn't do that I don't have a problem with.	1.4
290	main-captions	MSRvid	2012train	0125	none	none	A man is running.	A man is singing.	1.250
291	main-captions	MSRvid	2012test	0493	none	none	A bear is running from two dogs.	A bear is fighting wolves.	1.400
292	main-news	headlines	2014	0670	none	none	occupied Palestinian territory: Palestinians rebuff US peace talks blueprint	occupied Palestinian territory: Palestinians Face a Route to Nowhere	1.4
293	main-news	headlines	2014	0366	none	none	Italian Prime Minister Mario Monti Resigns	'Palestinian Prime Minister Fayyad resigns'	1.4
294	main-news	MSRpar	2012test	0598	none	none	By late afternoon, the Dow Jones industrial average was up 12.81, or 0.1 percent, at 9,331.77, having gained 201 points Monday to its highest level since July 2002.	In morning trading, the Dow Jones industrial average was down 8.76, or 0.1 percent, at 9,310.20, having gained 201 points Monday.	1.250
295	main-news	headlines	2013	0342	none	none	Polls open in Russian presidential election	Polls close in Senegal's presidential election	1.4
296	main-news	MSRpar	2012test	0115	none	none	The broader Standard & Poor's 500 Index .SPX fell 3 points, or 0.30 percent, to 995.	The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94.	1.333
297	main-forums	answers-forums	2015	1922	none	none	Your worry is a valid one; the reader could be frustrated by this.	I don't believe not knowing a character's name would be confusing unless you make it so.	1.40
298	main-captions	track5.en-en	2017	0130	none	none	Three men are drying to pull a Subaru out of a ditch along a mountain road.	Two men are waiting for a ride on the side of a dirt road.	1.400000
299	main-news	headlines	2013	0514	none	none	Putin casts ballot as Russians vote	Putin to win Russia's presidential election	1.4
300	main-forums	answers-forums	2015	1807	none	none	I'd suggest you find a bank in your local country, and consider opening a Euro denominated bank account with them.	I am not sure if you can open a bank account in France if you are not a resident.	1.60
301	main-captions	MSRvid	2012test	0180	none	none	A man is playing a flute.	A man is playing a piano.	1.600
302	main-forum	deft-forum	2014	0246	none	none	Mann's work was all about math.	Mann's work and the HS was all about Tree rings.	1.6
303	main-news	MSRpar	2012test	0190	none	none	"It's going to happen," said Jim Santangelo, president of the Teamsters Joint Council 42 in El Monte.	"That really affects the companies, big time," said Jim Santangelo, president of the Teamsters Joint Council 42 in El Monte.	1.500
304	main-forum	deft-forum	2014	0401	none	none	When Christians are extreme its just simply religion.	When Muslims are extreme it's terrorism.	1.6
305	main-captions	MSRvid	2012test	0522	none	none	Raccoons are eating.	A man is eating.	1.500
306	main-news	headlines	2015	0300	none	none	Chinese president meets Indian vice president	Chinese president meets U.S. state secretary	1.60
307	main-captions	MSRvid	2012test	0081	none	none	A man is playing the guitar.	A man is playing the drums.	1.556
308	main-news	headlines	2015	0432	none	none	Crowds, Dignitaries Gather for Mandela Memorial Service	Obama takes 'selfie' at Mandela's funeral service	1.60
309	main-news	headlines	2014	0033	none	none	23 killed in Iraq car bombings	10 killed in Iraq bomb attack	1.6
310	main-news	deft-news	2014	0234	none	none	ukraine almost has all of the necessary approvals to join the european space agency's program.	france is a leader in the european space agency.	1.6
311	main-news	MSRpar	2012train	0707	none	none	Not counting energy prices, wholesale prices were down 0.9 percent.	Energy prices dropped by 8.6 percent, the biggest decline since July 1986.	1.600
312	main-captions	images	2014	0359	none	none	Two cows standing in a large field.	Horse standing in a field.	1.6
313	main-forum	deft-forum	2014	0262	none	none	I don't know how legitimate this is, but I heard he's kind of suicidal.	So, I don't know how legitimate this is but yeah.	1.6
314	main-news	headlines	2013	0147	none	none	Israel threatens action against Gaza aid ship	Israel attacks in Gaza Strip after rocket fire	1.6
315	main-news	deft-news	2014	0046	none	none	2 of the individuals arrested were released.	2 of the zambians arrested are juveniles.	1.6
316	main-news	headlines	2015	1069	none	none	Three dead, 63 hurt as New York buildings collapse	Two dead, nine hurt in French building collapse	1.60
317	main-news	headlines	2013	0144	none	none	Panetta says Afghanistan role to shift from combat in 2013	Panetta: Afghanistan Tops NATO Conference Topics	1.6
318	main-captions	images	2015	0337	none	none	A white dog runs through a field of yellow flowers.	A dog with a red collar runs in a forest in the middle of winter.	1.60
319	main-news	headlines	2015	1054	none	none	Radio: Israel set to increase Palestinian prisoner release	US: Israel to delay Palestinian prisoner release	1.60
320	main-news	headlines	2015	0914	none	none	China yuan weakens to 6.1059 against USD	China yuan strengthens to 6.1070 against USD Friday	1.60
321	main-news	headlines	2014	0370	none	none	Seven peacekeepers killed in Sudan's Darfur	Peacekeeper killed in Abyei clash	1.6
322	main-captions	MSRvid	2012train	0308	none	none	A woman is grating carrots.	A woman is coating a pork chop.	1.600
323	main-news	headlines	2015	1475	none	none	Iran's president condemns use of chemical weapons in Syria	Probe alleged use of chemical weapons in Syria	1.60
324	main-news	deft-news	2014	0180	none	none	drug traffickers face the death penalty under tajik law.	afghan drug trafficker was caught in tajikistan.	1.6
325	main-forum	deft-forum	2014	0249	none	none	I hope everything is ok!	I hope your LO is ok.	1.6
326	main-news	headlines	2013	0649	none	none	Deadline passes with no new Iran sanctions	EU Moves Closer to New Iran Sanctions	1.6
327	main-captions	MSRvid	2012test	0013	none	none	The man is playing the piano.	The man is playing the guitar.	1.600
328	main-news	headlines	2015	0304	none	none	Death toll in Nairobi attack rises to 59	Death toll from Egypt violence rises to 638	1.60
329	main-captions	images	2015	0454	none	none	Two terriers play on the wood floor of their home.	Two puppies play with a red chew toy in a field.	1.60
330	main-forums	answers-forums	2015	1406	none	none	Leaving aside heath care angle, you are working from a flawed premise that waging war doesn't save lives.	Healthcare They would probably reject your implied claim that Obama's healthcare law will save lives.	1.60
331	main-news	headlines	2014	0480	none	none	Stocks close 0.39% higher	Singapore stocks close 0.31 pct lower	1.6
332	main-forum	deft-forum	2014	0235	none	none	billion . Everyone in the world at Mexico's current prosperity level.	Everyone in the world at the current "prosperity" level of Northwest Africa.	1.53333333333333
333	main-news	headlines	2013	0572	none	none	Yemen suicide attack kills 7 soldiers: officials	Afghan suicide car bomb kills at least seven: officials	1.6
334	main-news	headlines	2013	0511	none	none	Avengers sets box office record	'Hunger Games' sets box office records	1.6
335	main-news	headlines	2013	0312	none	none	Aust stocks open lower	Tokyo stocks open lower	1.5
336	main-news	MSRpar	2012test	0574	none	none	Seniors would then have to pay 50 percent of their drug costs up to $3,450.	Above that, Medicare would pay 90 percent of all drug costs.	1.500
337	main-captions	images	2014	0505	none	none	A small child smiling at the camera.	A small child sits on a cement wall near white flower.	1.6
338	main-forum	deft-forum	2014	0365	none	none	I'm going to shout for justice for Trayvon.	The people shouting for justice for Trayvon are all hypocrites.	1.6
339	main-captions	MSRvid	2012train	0084	none	none	A group of people are marching in place.	A group of people are dancing in concert.	1.700
340	main-news	MSRpar	2012train	0580	none	none	The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52.	Standard & Poor's 500 stock index futures for June were down 2.60 points at 965.70, while Nasdaq futures were down 7.50 points at 1,183.50.	1.600
341	main-news	headlines	2014	0300	none	none	NATO protesters acquitted of terrorism charges	NATO protesters convicted on non-terrorism charges	1.6
342	main-news	headlines	2013	0746	none	none	Remarks With Prime Minister Elkeib After Their Meeting	Remarks With Foreign Minister Koichiro Gemba	1.5
343	main-forum	deft-forum	2014	0408	none	none	billion . Everyone in the world at Mexico's current prosperity level.	Everyone in the world at the current "prosperity" level of Northwest Africa.	1.53333333333333
344	main-captions	track5.en-en	2017	0107	none	none	A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph.	A man in a white shirt and black pants is smiling.	1.600000
345	main-captions	MSRvid	2012train	0702	none	none	The two men did a funny skit with a boxer in front of a crowd of people.	Boys are dancing in front of people.	1.500
346	main-news	MSRpar	2012test	0334	none	none	Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.	"The whole thing is a travesty," fumed Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.	1.500
347	main-captions	MSRvid	2012test	0620	none	none	The woman is putting paste into a dish.	A woman is pulling some kind of sticky goo out of a bowl.	1.500
348	main-captions	MSRvid	2012train	0381	none	none	A man and woman are Bollywood dancing.	A man an woman are dancing in the rain.	1.667
349	main-captions	images	2015	1311	none	none	A brown dog chases a Frisbee	A brown dog squating on grass.	1.60
350	main-news	MSRpar	2012test	0358	none	none	Tamil parties blame the Liberation Tigers of Tamil Eelam (LTTE) for these killings.	The government wanted to revive talks with the Liberation Tigers of Tamil Eelam (LTTE) to discuss the interim structure.	1.750
351	main-news	headlines	2014	0175	none	none	Motorists killed after Japanese tunnel collapses	Cars trapped in tunnel collapse outside Tokyo	1.8
352	main-captions	MSRvid	2012train	0569	none	none	A boy is upset playing video games.	Someone is playing a gameboy.	1.750
353	main-news	headlines	2014	0597	none	none	American investigators waiting to question arrested Boston bomber	Police converge on street in search for Boston bomb suspect	1.8
354	main-news	MSRpar	2012train	0688	none	none	The jury awarded TVT about $23 million in compensatory damages and roughly $108 million in punitive damages.	TVT Records sought $360 million in punitive damages and $30 million in compensatory damages, officials said.	1.750
355	main-captions	MSRvid	2012train	0104	none	none	A man is playing a guitar.	A woman is playing a flute.	1.800
356	main-forums	answers-forums	2015	1583	none	none	I've recently bought two sit/stand Galant tables from IKEA and I'm quite happy with them.	http://www.varidesk.com/ There is also the hand-made/DIY version for which you could obtain design templates for.	1.80
357	main-news	MSRpar	2012test	0231	none	none	The Recording Industry Association of America says it plans to sue the song traders next month.	That is, if the Recording Industry Association of America has anything to say about it.	1.750
358	main-forums	answers-forums	2015	0337	none	none	I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.	In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.	1.80
359	main-news	deft-news	2014	0087	none	none	france provides the rockets, guns and engines.	britain provides fuel tanks and gearboxes.	1.8
360	main-captions	MSRvid	2012train	0592	none	none	A dog is opening a fridge.	A dog closes a refrigerator door.	1.750
361	main-news	MSRpar	2012train	0236	none	none	Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.	Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.	1.750
362	main-forum	deft-forum	2014	0103	none	none	"Oh, you're such a good person!	You're such a bad person!"	1.8
363	main-news	headlines	2015	0396	none	none	Pro-Russia rebels downed Malaysian plane: Ukraine	Russia Preparing Counterproposals Over Ukraine	1.80
364	main-forums	answers-forums	2015	1322	none	none	I have a few Nikon lenses, and a Sigma 10-20mm for super-wide shots.	If your interest is primarily the optics, you need to look at individual lenses, not brands as a whole.	1.80
365	main-news	MSRpar	2012train	0738	none	none	The new bill would have Medicare cover 95 percent of drug costs over $5,100.	Above that, seniors would be responsible for 100 percent of drug costs until the out-of-pocket total reaches $3,600.	1.800
366	main-news	headlines	2015	0437	none	none	Obama Urges Restraint from Israelis, Palestinians	Obama meets Israeli, Palestinian negotiators	1.80
367	main-news	deft-news	2014	0049	none	none	the osce meeting lasted two days.	the osce meeting was held in madrid.	1.8
368	main-news	headlines	2015	1264	none	none	Philip leaves hospital after 11 days	Mandela leaves hospital after 10 days	1.80
369	main-news	headlines	2015	0950	none	none	Indian stocks close lower	Hong Kong stocks close 2.33% higher	1.80
370	main-news	headlines	2014	0460	none	none	What the Papers Say, Mar. 12, 2013	What the Papers Say, June 25, 2013	1.8
371	main-news	deft-news	2014	0096	none	none	turkmenistan borders afghanistan.	sistan-baluchestan borders afghanistan and pakistan.	1.8
372	main-forum	deft-forum	2014	0256	none	none	Mom busted in and said, "What's that noise?"	My kids busted in and said 'whats that Dad?'	1.8
373	main-forums	answers-forums	2015	1253	none	none	I think that for an understanding Wittgenstein's "solution", you must take in account the original (historical) context.	Wittgenstein is alluding to how Russell himself solved the Paradox - the theory of ramified types.	1.80
374	main-news	headlines	2013	0072	none	none	Greece votes in crucial election	Greece looks set for repeat election	1.8
375	main-captions	MSRvid	2012train	0596	none	none	A woman is doing a joker make up on a man.	The girl applied face makeup to a man.	1.800
376	main-captions	images	2014	0163	none	none	A large jet on the ground at the airport.	A passenger jet flies through the air.	1.8
377	main-news	MSRpar	2012train	0594	none	none	About 100 firefighters are in the bosque today, Albuquerque Fire Chief Robert Ortega said.	"We were seconds away from having that happen," Albuquerque Fire Chief Robert Ortega said.	1.800
378	main-captions	MSRvid	2012test	0152	none	none	A man is playing the piano.	The man is playing the violin.	1.750
379	main-news	headlines	2013	0040	none	none	Moscow protesters demand Vladimir Putin's resignation	Moscow protest against Vladimir Putin smaller and quieter	1.8
380	main-forums	answers-forums	2015	0608	none	none	There are no post-emergents that specifically kill crabgrass without killing lawn grass.	I brought an Ace product that kla crab grass and you can use it below 90 degrees.	1.80
381	main-forums	answers-forums	2015	1689	none	none	Remember, from the Fleet's point of view, the rest of the galaxy is what's moving and experiencing time dilation.	Well, it really depends on how long he was there, and the exact speed of the Fleet.	1.80
382	main-captions	MSRvid	2012train	0509	none	none	A man is throwing knives at a tree.	A man is showing magic.	1.750
383	main-news	headlines	2013	0577	none	none	Three more US soldiers killed in Afghanistan	NATO Soldier Killed in Afghanistan	1.8
384	main-news	MSRpar	2012test	0470	none	none	The blasts killed two people and injured more than 150 others.	The Atlanta Olympic Games attack killed one woman and injured more than 100 other people.	1.800
385	main-captions	MSRvid	2012train	0339	none	none	A person is riding a horse.	A man is riding a motorcycle.	1.800
386	main-captions	images	2015	1148	none	none	A black dog is running in snow.	A black dog is swimming with a ball in it's mouth.	1.80
387	main-news	headlines	2013	0419	none	none	Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer	Toulouse shooting: France was on the highest level of security of security alert	1.8
388	main-captions	MSRvid	2012train	0213	none	none	A woman is cutting an apple.	A woman is cutting potato.	1.800
389	main-news	headlines	2013	0635	none	none	US drone strike kills 5 militants in Pakistan	U.S. drone strikes kill 16 suspected militants in Yemen	1.8
390	main-news	deft-news	2014	0272	none	none	russia said the system is a clear threat to russian security.	it is a serious threat to international security.	1.8
391	main-captions	images	2014	0557	none	none	Large black and white cat resting on a windowsill.	A small white cat sitting in a sink.	1.8
392	main-news	headlines	2014	0009	none	none	Suicide bomber hits funeral in Iraq	Suicide bomber strikes in Syria	1.8
393	main-news	headlines	2015	0578	none	none	Russian parliament allows Putin to use military in Ukraine	Russia has no intention to incorporate southeastern Ukraine: FM	1.80
394	main-news	headlines	2014	0671	none	none	Owners, others charged in Bangladesh factory fire	50 survivors found in Bangladesh factory	1.8
395	main-forums	answers-forums	2015	1634	none	none	I started watching the Stargate series by watching Atlantis first!	Without delving into an in-depth analysis of Atlantis and Universe, I'll try and be as succinct as possible.	1.80
396	main-captions	MSRvid	2012test	0555	none	none	The woman is waterskiing.	A woman is wake boarding on a lake.	1.750
397	main-news	headlines	2014	0189	none	none	Two men charged with terrorism offences	Saudi-born Nigerian charged with terrorism in New York	1.8
398	main-news	headlines	2013	0422	none	none	Jonny Bairstow and Eoin Morgan shine for England in Mumbai	Bairstow hits ton in India tour match	1.8
399	main-captions	images	2015	0085	none	none	A young girl going down a tube slide.	A young girl swinging off a tire swing	1.80
400	main-news	headlines	2016	1047	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	The end of the Hong Kong protests?	UK 'concern' over Hong Kong protests	2
401	main-news	MSRpar	2012train	0629	none	none	Mr Colpin did not specify whether it was this system that was at the centre of the investigation.	Neither OLAF nor the Belgian prosecutors have specified if it was this system that was at the centre of the investigation.	2.200
402	main-news	headlines	2014	0349	none	none	Pistorius officer dropped from case	Pistorius officer on attempted murder charges	2.2
403	main-news	headlines	2015	1151	none	none	Obama to meet with China‚Äôs Xi in California June 7-8	Obama to meet Ukrainian prime minister at White House	2.20
404	main-captions	images	2015	0980	none	none	A man with long hair is looking through a camera.	A man with sunglasses looking straight ahead.	2.00
405	main-captions	images	2014	0137	none	none	Two sheep on to of a cliff looking at the camera.	Two sheep are standing, looking at the camera, face opposite directions.	2
406	main-news	headlines	2013	0331	none	none	2 pro-Palestinian activists arrested at B-G Airport	Dozens of 'flytilla' activists protest at Paris airport	2.2
407	main-captions	images	2015	0165	none	none	A woman is sitting up asleep with her head resting on her hand.	A man who is resting his head on his hand.	2.20
408	main-captions	MSRvid	2012train	0599	none	none	The cat shimmied under the bed.	A cat is crawling upside down under the couch.	2.000
409	main-captions	images	2014	0464	none	none	Two women posing with a baby.	A woman poses with a baby.	2.2
410	main-news	deft-news	2014	0100	none	none	the number 254 was tabulated with an afp count compiled from press and witness reports.	the number of executions in iran in 2007 was calculated by an afp count compiled from press reports.	2.2
411	main-news	headlines	2014	0376	none	none	UN voices alarm over Israeli strikes on Syria	Israeli official confirms second air strike at Syria	2.2
412	main-news	headlines	2014	0347	none	none	Four Morsi supporters killed in Egypt clashes	Dozens injured as Morsi supporters clash with security forces	2.2
413	main-news	MSRpar	2012test	0237	none	none	The euro <EUR=> was up 0.67 percent against the dollar at $1.1784 after rising to a three-month high earlier in the session above $1.18.	In early U.S. trading, the euro <EUR=> was down 0.6 percent to $1.1741, after rising to a four-month high of $1.1860.	2.200
414	main-news	MSRpar	2012test	0452	none	none	AMD's chip sales jumped 7 percent year-on-year to $402 million.	Second-quarter sales grew 7 percent, to $645 million from $600 million in 2002.	2.200
415	main-captions	MSRvid	2012test	0130	none	none	The men are playing cricket.	The men are playing basketball.	2.200
416	main-forums	answers-forums	2015	0582	none	none	Properly executed weight training will increase, not decrease, your flexibility and mobility.	I've seen guys that are still very flexable while lifting weights.	2.20
417	main-news	headlines	2015	0594	none	none	UN Chemical Weapons Experts to Visit Syria	US Says Chemical Weapons Used in Syria	2.00
418	main-news	headlines	2016	1440	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Volkswagen skids into red in wake of pollution scandal	Volkswagen's "gesture of goodwill" to diesel owners	2
419	main-captions	MSRvid	2012train	0521	none	none	A person is riding a jetski in the waves.	A woman is riding a seadoo.	2.000
420	main-news	MSRpar	2012test	0185	none	none	The tech-heavy Nasdaq Stock Markets composite index added 14.17 points or 0.94 per cent to 1,517.05.	The Nasdaq Composite index, full of technology stocks, was lately up around 18 points.	2.200
421	main-forum	deft-forum	2014	0111	none	none	Double Jeopardy actually enforces a jury nullification.	As far as legality goes I can use jury nullification.	2.2
422	main-news	deft-news	2014	0299	none	none	this further aggravated the situation.	north korea should not act further to aggravate the situation.	2
423	main-news	MSRpar	2012train	0374	none	none	The helicopter burst into flames upon impact, according to the Mohave County Sheriff's Office.	The helicopter was owned by Las Vegas-based Sundance Helicopters Inc., according to the sheriff's office.	2.000
424	main-news	headlines	2015	0663	none	none	Powerful 7.6 quake strikes off Solomons	Powerful 6.9 quake strikes off California coast	2.20
425	main-news	headlines	2016	1033	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Markets Live: Waiting for China data	Markets Live: China drags	2
426	main-news	MSRpar	2012test	0008	none	none	In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.	In Europe, France's CAC-40 rose 1.3 percent, Britain's FTSE 100 declined 0.2 percent and Germany's DAX index gained 0.6 percent.	2.000
427	main-news	deft-news	2014	0033	none	none	south korea launches new bullet train reaching 300 kph.	south korea has had a bullet train system since the 1980s.	2
428	main-news	headlines	2016	1283	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Scientists prove there is water on Mars	Has Nasa discovered water on Mars?	2
429	main-news	headlines	2015	0937	none	none	49 killed, 148 wounded in violent attacks in Iraq	15 killed, 90 wounded in fresh attacks in Iraq	2.20
